ID,file_name,TARGET
train_006876,train_006876.jpg,IO MOTH
train_012431,train_012431.jpg,YELLOW SWALLOW TAIL
train_005950,train_005950.jpg,GREAT JAY
train_000132,train_000132.jpg,AFRICAN GIANT SWALLOWTAIL
train_009337,train_009337.jpg,PINE WHITE
train_004948,train_004948.jpg,EASTERN PINE ELFIN
train_011156,train_011156.jpg,SIXSPOT BURNET MOTH
train_011489,train_011489.jpg,SOUTHERN DOGFACE
train_000583,train_000583.jpg,APPOLLO
train_002167,train_002167.jpg,BROWN ARGUS
train_010032,train_010032.jpg,PURPLISH COPPER
train_010214,train_010214.jpg,RED ADMIRAL
train_001354,train_001354.jpg,BANDED TIGER MOTH
train_005571,train_005571.jpg,GLITTERING SAPPHIRE
train_001569,train_001569.jpg,BIRD CHERRY ERMINE MOTH
train_002061,train_002061.jpg,BROOKES BIRDWING
train_008876,train_008876.jpg,ORCHARD SWALLOW
train_001671,train_001671.jpg,BLACK HAIRSTREAK
train_008346,train_008346.jpg,MOURNING CLOAK
train_006825,train_006825.jpg,INDRA SWALLOW
train_004789,train_004789.jpg,EASTERN DAPPLE WHITE
train_011032,train_011032.jpg,SILVER SPOT SKIPPER
train_004925,train_004925.jpg,EASTERN PINE ELFIN
train_003938,train_003938.jpg,COMMON BANDED AWL
train_003403,train_003403.jpg,CLEOPATRA
train_008404,train_008404.jpg,MOURNING CLOAK
train_002985,train_002985.jpg,CHECQUERED SKIPPER
train_009577,train_009577.jpg,POLYPHEMUS MOTH
train_009610,train_009610.jpg,POLYPHEMUS MOTH
train_008186,train_008186.jpg,MONARCH
train_007970,train_007970.jpg,METALMARK
train_009887,train_009887.jpg,PURPLE HAIRSTREAK
train_009317,train_009317.jpg,PEACOCK
train_004177,train_004177.jpg,COPPER TAIL
train_001062,train_001062.jpg,BANDED ORANGE HELICONIAN
train_012562,train_012562.jpg,ZEBRA LONG WING
train_002183,train_002183.jpg,BROWN ARGUS
train_012443,train_012443.jpg,YELLOW SWALLOW TAIL
train_010078,train_010078.jpg,QUESTION MARK
train_007627,train_007627.jpg,MALACHITE
train_008340,train_008340.jpg,MOURNING CLOAK
train_010021,train_010021.jpg,PURPLISH COPPER
train_012228,train_012228.jpg,WHITE LINED SPHINX MOTH
train_002004,train_002004.jpg,BROOKES BIRDWING
train_001962,train_001962.jpg,BLUE SPOTTED CROW
train_000502,train_000502.jpg,APPOLLO
train_011298,train_011298.jpg,SLEEPY ORANGE
train_003393,train_003393.jpg,CLEOPATRA
train_000818,train_000818.jpg,ATALA
train_000520,train_000520.jpg,APPOLLO
train_005068,train_005068.jpg,ELBOWED PIERROT
train_004950,train_004950.jpg,EASTERN PINE ELFIN
train_011734,train_011734.jpg,TROPICAL LEAFWING
train_009130,train_009130.jpg,PAPER KITE
train_001133,train_001133.jpg,BANDED ORANGE HELICONIAN
train_003549,train_003549.jpg,CLODIUS PARNASSIAN
train_001596,train_001596.jpg,BIRD CHERRY ERMINE MOTH
train_010754,train_010754.jpg,ROSY MAPLE MOTH
train_007157,train_007157.jpg,JULIA
train_010457,train_010457.jpg,RED POSTMAN
train_003786,train_003786.jpg,COMET MOTH
train_010536,train_010536.jpg,RED POSTMAN
train_012324,train_012324.jpg,WOOD SATYR
train_000505,train_000505.jpg,APPOLLO
train_006983,train_006983.jpg,Iphiclus sister
train_001850,train_001850.jpg,BLUE MORPHO
train_010587,train_010587.jpg,RED SPOTTED PURPLE
train_009734,train_009734.jpg,POPINJAY
train_006265,train_006265.jpg,GREEN HAIRSTREAK
train_002730,train_002730.jpg,CHALK HILL BLUE
train_005593,train_005593.jpg,GLITTERING SAPPHIRE
train_011854,train_011854.jpg,TWO BARRED FLASHER
train_003642,train_003642.jpg,CLOUDED SULPHUR
train_004099,train_004099.jpg,COMMON WOOD-NYMPH
train_012121,train_012121.jpg,VICEROY
train_012087,train_012087.jpg,VICEROY
train_010463,train_010463.jpg,RED POSTMAN
train_007034,train_007034.jpg,Iphiclus sister
train_000860,train_000860.jpg,ATALA
train_006993,train_006993.jpg,Iphiclus sister
train_011481,train_011481.jpg,SOUTHERN DOGFACE
train_000560,train_000560.jpg,APPOLLO
train_009501,train_009501.jpg,PIPEVINE SWALLOW
train_002759,train_002759.jpg,CHALK HILL BLUE
train_010370,train_010370.jpg,RED CRACKER
train_011693,train_011693.jpg,TROPICAL LEAFWING
train_007896,train_007896.jpg,MESTRA
train_008954,train_008954.jpg,ORCHARD SWALLOW
train_004609,train_004609.jpg,DANAID EGGFLY
train_000582,train_000582.jpg,APPOLLO
train_004132,train_004132.jpg,COPPER TAIL
train_002280,train_002280.jpg,BROWN ARGUS
train_011731,train_011731.jpg,TROPICAL LEAFWING
train_002892,train_002892.jpg,CHECQUERED SKIPPER
train_009754,train_009754.jpg,POPINJAY
train_001732,train_001732.jpg,BLACK HAIRSTREAK
train_006420,train_006420.jpg,GREY HAIRSTREAK
train_004431,train_004431.jpg,CRIMSON PATCH
train_004363,train_004363.jpg,CRECENT
train_008061,train_008061.jpg,MILBERTS TORTOISESHELL
train_005120,train_005120.jpg,ELBOWED PIERROT
train_002444,train_002444.jpg,BROWN SIPROETA
train_002027,train_002027.jpg,BROOKES BIRDWING
train_010732,train_010732.jpg,ROSY MAPLE MOTH
train_002241,train_002241.jpg,BROWN ARGUS
train_010044,train_010044.jpg,PURPLISH COPPER
train_009591,train_009591.jpg,POLYPHEMUS MOTH
train_004439,train_004439.jpg,CRIMSON PATCH
train_007400,train_007400.jpg,LUNA MOTH
train_011419,train_011419.jpg,SOOTYWING
train_002701,train_002701.jpg,CAIRNS BIRDWING
train_010361,train_010361.jpg,RED CRACKER
train_012396,train_012396.jpg,YELLOW SWALLOW TAIL
train_003016,train_003016.jpg,CHESTNUT
train_011114,train_011114.jpg,SIXSPOT BURNET MOTH
train_006016,train_006016.jpg,GREEN CELLED CATTLEHEART
train_005189,train_005189.jpg,EMPEROR GUM MOTH
train_008214,train_008214.jpg,MONARCH
train_005750,train_005750.jpg,GOLD BANDED
train_000014,train_000014.jpg,ADONIS
train_004668,train_004668.jpg,EASTERN COMA
train_003333,train_003333.jpg,CLEARWING MOTH
train_003022,train_003022.jpg,CHESTNUT
train_007336,train_007336.jpg,LUNA MOTH
train_000971,train_000971.jpg,ATLAS MOTH
train_000170,train_000170.jpg,AFRICAN GIANT SWALLOWTAIL
train_002819,train_002819.jpg,CHALK HILL BLUE
train_009532,train_009532.jpg,PIPEVINE SWALLOW
train_004370,train_004370.jpg,CRECENT
train_009602,train_009602.jpg,POLYPHEMUS MOTH
train_011504,train_011504.jpg,SOUTHERN DOGFACE
train_007145,train_007145.jpg,JULIA
train_002948,train_002948.jpg,CHECQUERED SKIPPER
train_008794,train_008794.jpg,ORANGE TIP
train_006043,train_006043.jpg,GREEN CELLED CATTLEHEART
train_007112,train_007112.jpg,JULIA
train_003155,train_003155.jpg,CINNABAR MOTH
train_000154,train_000154.jpg,AFRICAN GIANT SWALLOWTAIL
train_002713,train_002713.jpg,CHALK HILL BLUE
train_007247,train_007247.jpg,LARGE MARBLE
train_001050,train_001050.jpg,BANDED ORANGE HELICONIAN
train_001861,train_001861.jpg,BLUE MORPHO
train_000047,train_000047.jpg,ADONIS
train_002570,train_002570.jpg,CABBAGE WHITE
train_008684,train_008684.jpg,ORANGE OAKLEAF
train_002909,train_002909.jpg,CHECQUERED SKIPPER
train_004472,train_004472.jpg,CRIMSON PATCH
train_004565,train_004565.jpg,DANAID EGGFLY
train_010262,train_010262.jpg,RED ADMIRAL
train_001635,train_001635.jpg,BIRD CHERRY ERMINE MOTH
train_001052,train_001052.jpg,BANDED ORANGE HELICONIAN
train_010546,train_010546.jpg,RED SPOTTED PURPLE
train_002336,train_002336.jpg,BROWN SIPROETA
train_009514,train_009514.jpg,PIPEVINE SWALLOW
train_007571,train_007571.jpg,MALACHITE
train_010226,train_010226.jpg,RED ADMIRAL
train_011056,train_011056.jpg,SILVER SPOT SKIPPER
train_005037,train_005037.jpg,ELBOWED PIERROT
train_010178,train_010178.jpg,RED ADMIRAL
train_006430,train_006430.jpg,GREY HAIRSTREAK
train_012065,train_012065.jpg,VICEROY
train_002625,train_002625.jpg,CAIRNS BIRDWING
train_010171,train_010171.jpg,RED ADMIRAL
train_011415,train_011415.jpg,SOOTYWING
train_006277,train_006277.jpg,GREEN HAIRSTREAK
train_009287,train_009287.jpg,PEACOCK
train_003178,train_003178.jpg,CINNABAR MOTH
train_010189,train_010189.jpg,RED ADMIRAL
train_007439,train_007439.jpg,MADAGASCAN SUNSET MOTH
train_007836,train_007836.jpg,MESTRA
train_000315,train_000315.jpg,AMERICAN SNOOT
train_006905,train_006905.jpg,IO MOTH
train_009271,train_009271.jpg,PEACOCK
train_007580,train_007580.jpg,MALACHITE
train_011389,train_011389.jpg,SOOTYWING
train_007340,train_007340.jpg,LUNA MOTH
train_010416,train_010416.jpg,RED POSTMAN
train_000612,train_000612.jpg,ARCIGERA FLOWER MOTH
train_007628,train_007628.jpg,MALACHITE
train_005339,train_005339.jpg,GARDEN TIGER MOTH
train_009826,train_009826.jpg,PURPLE HAIRSTREAK
train_005290,train_005290.jpg,GARDEN TIGER MOTH
train_005089,train_005089.jpg,ELBOWED PIERROT
train_000395,train_000395.jpg,AN 88
train_001983,train_001983.jpg,BLUE SPOTTED CROW
train_003147,train_003147.jpg,CINNABAR MOTH
train_008896,train_008896.jpg,ORCHARD SWALLOW
train_011807,train_011807.jpg,TWO BARRED FLASHER
train_010986,train_010986.jpg,SILVER SPOT SKIPPER
train_004215,train_004215.jpg,COPPER TAIL
train_003776,train_003776.jpg,COMET MOTH
train_008303,train_008303.jpg,MOURNING CLOAK
train_004856,train_004856.jpg,EASTERN DAPPLE WHITE
train_004690,train_004690.jpg,EASTERN COMA
train_007943,train_007943.jpg,METALMARK
train_011860,train_011860.jpg,TWO BARRED FLASHER
train_005128,train_005128.jpg,ELBOWED PIERROT
train_004893,train_004893.jpg,EASTERN PINE ELFIN
train_002340,train_002340.jpg,BROWN SIPROETA
train_000509,train_000509.jpg,APPOLLO
train_010929,train_010929.jpg,SCARCE SWALLOW
train_003691,train_003691.jpg,CLOUDED SULPHUR
train_004261,train_004261.jpg,CRECENT
train_010116,train_010116.jpg,QUESTION MARK
train_010834,train_010834.jpg,SCARCE SWALLOW
train_012152,train_012152.jpg,WHITE LINED SPHINX MOTH
train_011739,train_011739.jpg,TROPICAL LEAFWING
train_004562,train_004562.jpg,DANAID EGGFLY
train_006436,train_006436.jpg,HERCULES MOTH
train_003198,train_003198.jpg,CINNABAR MOTH
train_012154,train_012154.jpg,WHITE LINED SPHINX MOTH
train_011232,train_011232.jpg,SLEEPY ORANGE
train_010700,train_010700.jpg,ROSY MAPLE MOTH
train_000363,train_000363.jpg,AN 88
train_007560,train_007560.jpg,MALACHITE
train_008615,train_008615.jpg,ORANGE OAKLEAF
train_003427,train_003427.jpg,CLEOPATRA
train_007610,train_007610.jpg,MALACHITE
train_000002,train_000002.jpg,ADONIS
train_012241,train_012241.jpg,WHITE LINED SPHINX MOTH
train_010386,train_010386.jpg,RED CRACKER
train_012350,train_012350.jpg,WOOD SATYR
train_010243,train_010243.jpg,RED ADMIRAL
train_001082,train_001082.jpg,BANDED ORANGE HELICONIAN
train_004969,train_004969.jpg,EASTERN PINE ELFIN
train_003790,train_003790.jpg,COMET MOTH
train_009329,train_009329.jpg,PINE WHITE
train_007755,train_007755.jpg,MANGROVE SKIPPER
train_005708,train_005708.jpg,GOLD BANDED
train_005527,train_005527.jpg,GIANT LEOPARD MOTH
train_011610,train_011610.jpg,STRAITED QUEEN
train_009046,train_009046.jpg,PAINTED LADY
train_008881,train_008881.jpg,ORCHARD SWALLOW
train_001876,train_001876.jpg,BLUE SPOTTED CROW
train_003745,train_003745.jpg,CLOUDED SULPHUR
train_001560,train_001560.jpg,BIRD CHERRY ERMINE MOTH
train_008456,train_008456.jpg,MOURNING CLOAK
train_006060,train_006060.jpg,GREEN CELLED CATTLEHEART
train_008053,train_008053.jpg,MILBERTS TORTOISESHELL
train_008328,train_008328.jpg,MOURNING CLOAK
train_007848,train_007848.jpg,MESTRA
train_005775,train_005775.jpg,GREAT EGGFLY
train_005475,train_005475.jpg,GIANT LEOPARD MOTH
train_004425,train_004425.jpg,CRIMSON PATCH
train_008137,train_008137.jpg,MILBERTS TORTOISESHELL
train_006389,train_006389.jpg,GREY HAIRSTREAK
train_005401,train_005401.jpg,GARDEN TIGER MOTH
train_007812,train_007812.jpg,MESTRA
train_000035,train_000035.jpg,ADONIS
train_002606,train_002606.jpg,CAIRNS BIRDWING
train_010617,train_010617.jpg,RED SPOTTED PURPLE
train_007829,train_007829.jpg,MESTRA
train_003289,train_003289.jpg,CLEARWING MOTH
train_009628,train_009628.jpg,POLYPHEMUS MOTH
train_000793,train_000793.jpg,ATALA
train_003712,train_003712.jpg,CLOUDED SULPHUR
train_002693,train_002693.jpg,CAIRNS BIRDWING
train_006555,train_006555.jpg,HERCULES MOTH
train_008463,train_008463.jpg,OLEANDER HAWK MOTH
train_002973,train_002973.jpg,CHECQUERED SKIPPER
train_008448,train_008448.jpg,MOURNING CLOAK
train_001711,train_001711.jpg,BLACK HAIRSTREAK
train_001984,train_001984.jpg,BLUE SPOTTED CROW
train_012579,train_012579.jpg,ZEBRA LONG WING
train_008641,train_008641.jpg,ORANGE OAKLEAF
train_012218,train_012218.jpg,WHITE LINED SPHINX MOTH
train_004724,train_004724.jpg,EASTERN COMA
train_003114,train_003114.jpg,CHESTNUT
train_006862,train_006862.jpg,IO MOTH
train_008799,train_008799.jpg,ORANGE TIP
train_005012,train_005012.jpg,EASTERN PINE ELFIN
train_004149,train_004149.jpg,COPPER TAIL
train_005937,train_005937.jpg,GREAT JAY
train_012333,train_012333.jpg,WOOD SATYR
train_006605,train_006605.jpg,HUMMING BIRD HAWK MOTH
train_011951,train_011951.jpg,ULYSES
train_012072,train_012072.jpg,VICEROY
train_009868,train_009868.jpg,PURPLE HAIRSTREAK
train_008573,train_008573.jpg,OLEANDER HAWK MOTH
train_002000,train_002000.jpg,BROOKES BIRDWING
train_008156,train_008156.jpg,MONARCH
train_007294,train_007294.jpg,LARGE MARBLE
train_009644,train_009644.jpg,POLYPHEMUS MOTH
train_008718,train_008718.jpg,ORANGE TIP
train_010756,train_010756.jpg,ROSY MAPLE MOTH
train_010064,train_010064.jpg,QUESTION MARK
train_001350,train_001350.jpg,BANDED TIGER MOTH
train_010492,train_010492.jpg,RED POSTMAN
train_001253,train_001253.jpg,BANDED PEACOCK
train_011629,train_011629.jpg,STRAITED QUEEN
train_003665,train_003665.jpg,CLOUDED SULPHUR
train_005495,train_005495.jpg,GIANT LEOPARD MOTH
train_009293,train_009293.jpg,PEACOCK
train_006351,train_006351.jpg,GREY HAIRSTREAK
train_007167,train_007167.jpg,JULIA
train_003826,train_003826.jpg,COMET MOTH
train_009508,train_009508.jpg,PIPEVINE SWALLOW
train_011908,train_011908.jpg,TWO BARRED FLASHER
train_004840,train_004840.jpg,EASTERN DAPPLE WHITE
train_007898,train_007898.jpg,MESTRA
train_001567,train_001567.jpg,BIRD CHERRY ERMINE MOTH
train_006621,train_006621.jpg,HUMMING BIRD HAWK MOTH
train_004738,train_004738.jpg,EASTERN COMA
train_000322,train_000322.jpg,AMERICAN SNOOT
train_006148,train_006148.jpg,GREEN HAIRSTREAK
train_002207,train_002207.jpg,BROWN ARGUS
train_002417,train_002417.jpg,BROWN SIPROETA
train_006990,train_006990.jpg,Iphiclus sister
train_007671,train_007671.jpg,MANGROVE SKIPPER
train_010354,train_010354.jpg,RED CRACKER
train_010181,train_010181.jpg,RED ADMIRAL
train_000719,train_000719.jpg,ARCIGERA FLOWER MOTH
train_007305,train_007305.jpg,LARGE MARBLE
train_004849,train_004849.jpg,EASTERN DAPPLE WHITE
train_000461,train_000461.jpg,APPOLLO
train_000581,train_000581.jpg,APPOLLO
train_005824,train_005824.jpg,GREAT EGGFLY
train_004610,train_004610.jpg,DANAID EGGFLY
train_007921,train_007921.jpg,METALMARK
train_008625,train_008625.jpg,ORANGE OAKLEAF
train_003865,train_003865.jpg,COMMON BANDED AWL
train_009913,train_009913.jpg,PURPLE HAIRSTREAK
train_001678,train_001678.jpg,BLACK HAIRSTREAK
train_010944,train_010944.jpg,SILVER SPOT SKIPPER
train_003778,train_003778.jpg,COMET MOTH
train_003418,train_003418.jpg,CLEOPATRA
train_007312,train_007312.jpg,LUNA MOTH
